timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
7813.971 0.4140402674674988 -1.3305932891419907 1.4962952772723597 -0.1295350354960938 1.5187439918518066 3.139153003692627 0.13598351180553436 0.32249993085861206 0.0009158625616692007 -6.18893391219899e-05 -4.607755909091793e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1286217379763119 -3.1905404652133247 -2.6977049625810126 -0.29981705041771034 -0.004740218309498896 0.01013552723490732 -6.00249362058723e-16 -38.248774330766715 -26.761210800310685 -2.250323956065043 -0.007430551049460278 0.08150728417166138 0.41433995962142944 -1.3299223643592377 1.4962828795062464 -0.12954695642504888 1.5187439918518066 3.139129161834717 0.1373959183692932 0.3220042586326599 0.0007995201740413904 -6.569256947841495e-05 -4.383270788821392e-05 0.0 0.11805902421474457 -3.2231736183166504 -2.719879627227783 -0.29762589931488037 0.00033959385473281145 0.01395685225725174 -6.022789251714608e-17 -3.7995733972272427 -2.67138594937431 -0.27870242783410354 -0.0009299950465373323 0.010194983508809824 -0.5787976350894473 -0.41169817071554643 0.3679685093023966 -0.9737249656823395 -1.576392288511042 1.5194703154380151 -0.0038497944519811102 -0.10609660151290401 -0.22447984889608716 0.12992731027483215 -0.2954297292622116 0.13742783462788252 -10.783957230948985 -12.573525998662141 -8.42744187137449 0.3582283831382973 -0.32593317401038124 0.0469074258133323 -0.5787903687354657 -0.4114682253100539 0.3684253940338996 -0.973553059720631 -1.5755994532382571 1.5196797830468434 -0.004676166458007761 -0.10535093683897623 -0.22484882236357545 0.13008630690211176 -0.2960325258536213 0.13601766668775048 0 30.75 31.9375 30.9375 34.3125 35.6875 35.9375 0.831864 7 253 253 253 253 253 253 1 0.1149216815829277 -9.21288776397705 -0.19153612852096558 1.0 1.0 1.8420082618788818 47.72897720336914 47.8122673034668 0.5516634583473206 47.65659713745117 47.65659713745117 47.71392822265625 47.6279296875 47.5562629699707 47.64226531982422 0 2
7813.978999999999 0.4151398241519928 -1.3280501526645203 1.4963062445269983 -0.12954695642504888 1.518768310546875 3.139164924621582 0.1278308629989624 0.3257811665534973 0.0005789553979411721 -6.1554710555356e-05 -3.82435173378326e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.12403302381348585 -3.2126557281849033 -2.691178196719499 -0.29594875220950045 -0.004212847387975608 0.010133389337356656 1.870956648705718e-17 -38.34872065026408 -26.74191862789729 -2.241581215795582 -0.007950315396343085 0.08148553182942206 0.41536659002304077 -1.327342228298523 1.4962948004352015 -0.1295350354960938 1.518768310546875 3.139164924621582 0.124759241938591 0.3274708092212677 0.0006027677445672452 -6.018257772666402e-05 -3.668427234515548e-05 0.0 0.12086993455886841 -3.2003173828125 -2.686128854751587 -0.2914559245109558 -0.006672742776572704 0.010390066541731358 1.8772827272320175e-18 -3.8095019082281163 -2.669460145691412 -0.2776196402059246 -0.0009950478622370283 0.01019226271185699 -0.5788555314793824 -0.4124998959603117 0.3661632766488134 -0.9746697255632242 -1.579406021258491 1.518573359662857 -0.009448223882600684 -0.09908064203950308 -0.22833840375154807 0.13235967238256804 -0.30012275624544316 0.12478379988448525 -10.191394961262596 -12.52425983024962 -8.385124762303214 0.3448290795636106 -0.30323565000072455 0.03311271704923208 -0.5788163432224754 -0.41231014472071303 0.36665177059027476 -0.9743918698088988 -1.5786161321135448 1.5188556023374182 -0.008047058256770259 -0.1007677551257687 -0.22710044656273887 0.13159999216468637 -0.29858359059490797 0.12785703997120543 0 30.75 31.9375 30.9375 34.3125 35.6875 35.9375 0.829561 7 253 253 253 253 253 253 1 -0.038307227194309235 -9.366117477416992 -0.19153612852096558 1.0 1.0 1.6174848898283354 47.74509811401367 47.81853485107422 0.5292839407920837 47.6995964050293 47.6995964050293 47.75692367553711 47.670928955078125 47.584930419921875 47.670928955078125 0 2
7813.987 0.41611847281455994 -1.3253739041141053 1.4963176886187952 -0.12957079828295903 1.5187320709228516 3.139153003692627 0.11635138839483261 0.33177006244659424 0.00039392581675201654 -5.641026291414164e-05 -5.199595761951059e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11652066592063348 -3.2340411146102896 -2.682625303628478 -0.29063966443136247 -0.00379498739368543 0.010131208568673201 -1.0860885628355153e-15 -38.45365583877588 -26.721455258305873 -2.232391635106836 -0.008500736282770375 0.08146432256187569 0.41633352637290955 -1.3247149598649521 1.4962948004352015 -0.12955887735400395 1.5187320709228516 3.139153003692627 0.11429084837436676 0.32953545451164246 0.0003204749955330044 -5.5255812185350806e-05 -7.702650327701122e-05 0.0 0.1184554398059845 -3.2727315425872803 -2.6759138107299805 -0.2893829941749573 -0.005887359380722046 0.012696649879217148 -1.0897608454294313e-16 -3.8199260056712006 -2.6674174295224287 -0.2764815114303641 -0.0010639375979350622 0.010189609843035921 -0.5789434134349014 -0.41328263910217033 0.3643383530869422 -0.9755684270272933 -1.5824324098557503 1.5176415617565788 -0.01353452635265512 -0.09304758680594831 -0.22978565170909376 0.13337131291875587 -0.30162974601677645 0.1143556191276477 -8.6081872125961 -11.523289774963805 -6.700249224655453 0.3334061817812574 -0.30414591429107596 0.04529079935672688 -0.5789076569123248 -0.4131030740971484 0.36478631952686547 -0.9753199662347601 -1.581704340616274 1.517895744656076 -0.013246631129915764 -0.09445477334653488 -0.23134082561921646 0.13423983517422625 -0.30376810208683047 0.1163910732246381 0 30.75 31.9375 30.9375 34.3125 35.6875 35.9375 0.835008 7 253 253 253 253 253 253 1 0.24899697303771973 -9.346963882446289 -0.17238251864910126 1.0 1.0 1.9415798612307806 47.74778747558594 47.82301330566406 0.491242915391922 47.68526077270508 47.68526077270508 47.71392822265625 47.65659713745117 47.570594787597656 47.65659713745117 0 2
7813.995 0.4170037806034088 -1.3227498841336747 1.4962824026690882 -0.1295946401408692 1.5187077522277832 3.139176845550537 0.11151348799467087 0.326138436794281 0.0002635971177369356 -5.205946581554599e-05 -0.001194497337564826 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11605791545225558 -3.2661152102771984 -2.6749213707236104 -0.28524845963673656 -0.00392188951347911 0.010130768748210964 -6.694712238489494e-16 -38.55663894232087 -26.70156861068535 -2.22353093700587 -0.009029837724169683 0.08143993163087777 0.4172546863555908 -1.322077677851059 1.4963176886187952 -0.1295946401408692 1.518683910369873 3.139164924621582 0.10957987606525421 0.3276045024394989 0.0002490084443707019 -5.1074614020762965e-05 -0.00125216378364712 0.0 0.15128034353256226 -3.2967216968536377 -2.684983968734741 -0.29289641976356506 -0.00518829096108675 0.012322709895670414 -6.717348399172832e-17 -3.8301561860479536 -2.665432283505306 -0.275384114734929 -0.0011301590283971895 0.010186559009704698 -0.5790423494690922 -0.41404003884954577 0.36249394879363367 -0.9765216264173384 -1.5854474725216592 1.5166855228070322 -0.014365033839882583 -0.0902127060664382 -0.22857116333182567 0.13279058973420427 -0.29969970872568236 0.11081867379555202 -8.228099645321596 -10.849042252791852 -6.257310665158507 0.3182868867777373 -0.2948393042817266 0.04409675164409638 -0.579032083976746 -0.4138391074766859 0.3629835219767814 -0.9762873458774779 -1.5846212058575517 1.5169444758917034 -0.01347440461292797 -0.0912500942929415 -0.227516039721659 0.1321302494117769 -0.29840372168159707 0.1126947682806426 0 30.75 31.9375 30.9375 34.3125 35.6875 35.9375 0.826549 7 253 253 253 253 253 253 1 0.2106897532939911 -9.423578262329102 -0.6895301342010498 1.0 1.0 1.9217857969202667 47.72718811035156 47.81584930419922 0.457673579454422 47.670928955078125 47.68526077270508 47.7282600402832 47.65659713745117 47.570594787597656 47.64226531982422 0 2
7814.003 0.417875736951828 -1.3200993698886414 1.4962948004352015 -0.12954695642504888 1.5187079906463623 3.139141082763672 0.1038379892706871 0.32802706956863403 0.0004681521386373788 -4.833174170926213e-05 -0.0008472313638776541 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11140018129693356 -3.2874026993630716 -2.6680829202330094 -0.28134795862080725 -0.003514288109770707 0.010129244350802553 2.491802980070579e-16 -38.65977822252422 -26.680680416761174 -2.2141557896588306 -0.00958664624574861 0.08141963331114746 0.41806724667549133 -1.3194756668857117 1.4963062445269983 -0.12951071680102544 1.5186960697174072 3.139164924621582 0.10339507460594177 0.32695963978767395 0.0006360737606883049 -4.748168430523947e-05 -0.0007578846998512745 0.0 0.08864647895097733 -3.2901811599731445 -2.657165288925171 -0.2879977822303772 -0.000773463980294764 0.02493235468864441 2.5002282641811958e-17 -3.8404018807695897 -2.663347160071496 -0.2742230035447467 -0.0011998482295737009 0.010184020082822149 -0.5791714388370068 -0.41471444249385847 0.3606684274675244 -0.9775995303571634 -1.588391435180866 1.5155690249384244 -0.01614217242607303 -0.08627121303413245 -0.22851784995532867 0.13294894070170984 -0.29935214723758063 0.10414003962052722 -8.137884608383914 -11.466182227085156 -7.728494868958529 0.32723644418446374 -0.3134640644431438 0.0675345708383039 -0.5791463028902496 -0.4145534162677095 0.361117821312213 -0.977307999918614 -1.587657147211527 1.5158313297535582 -0.016332775531709035 -0.08669100386374091 -0.22912510942393813 0.13325313258531607 -0.30020020099142164 0.10467217909538946 0 30.75 31.9375 30.9375 34.3125 35.6875 35.9375 0.82806 7 253 253 253 253 253 253 1 0.13407529890537262 -9.404424667358398 -0.038307227194309235 1.0 1.0 1.9479740962487564 47.742408752441406 47.82211685180664 0.457673579454422 47.68526077270508 47.68526077270508 47.7282600402832 47.65659713745117 47.570594787597656 47.65659713745117 0 2
7814.0109999999995 0.41872671246528625 -1.3175110977939148 1.4963305632220667 -0.1295350354960938 1.518672227859497 3.139176845550537 0.10368720442056656 0.3213118612766266 0.001741918851621449 -4.510215512709692e-05 -0.000575821497477591 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11472777591376578 -3.315498379815594 -2.6614574553588213 -0.27789715779923674 -0.003210789839808046 0.010127939594687446 -1.2846329748297212e-15 -38.76015791125612 -26.66002638244653 -2.2050164314013987 -0.010131939426800565 0.08139225559543155 0.4189187288284302 -1.316876159315445 1.496354881917135 -0.12952263772998052 1.5186841487884521 3.139153003692627 0.10478633642196655 0.3219272196292877 0.0022237796802073717 -4.43611315859016e-05 -0.0005331448628567159 0.0 0.12025807797908783 -3.3134727478027344 -2.6815199851989746 -0.2631801962852478 -0.014647467993199825 0.01868189498782158 -1.2889765757794645e-16 -3.850373441992165 -2.661285411166421 -0.27309109481297195 -0.0012680961904467695 0.010180595660538064 -0.5792776085854603 -0.4154143059901843 0.3588275201977399 -0.9786003481958303 -1.5913494129016048 1.514506875405777 -0.013725294933406951 -0.08631028793553405 -0.22610783409786273 0.13181027697403486 -0.29609232438930894 0.10530700719112378 -7.9986551131179935 -11.314166047236787 -7.41715062730611 0.3326186788912108 -0.2873449986018742 0.05312119631122236 -0.5792482406465186 -0.41525818332343956 0.35928780608168626 -0.9783393950046316 -1.590618385284414 1.5148195243806601 -0.014319045748058458 -0.08572094585901696 -0.2253553388901368 0.13130601680584775 -0.29511489136757857 0.10425051827118523 0 30.75 31.9375 30.9375 34.3125 35.6875 35.9375 0.947173 7 253 253 253 253 253 253 1 0.17238251864910126 -9.500192642211914 -0.5363011360168457 1.0 1.0 1.8081681771137181 47.75942611694336 47.82211685180664 0.48452481627464294 47.6995964050293 47.6995964050293 47.7282600402832 47.68526077270508 47.570594787597656 47.65659713745117 0 2
7814.018999999999 0.41955485939979553 -1.314920113687851 1.4963792006122034 -0.1295827192119141 1.518720030784607 3.139164924621582 0.10773530602455139 0.32498225569725037 0.0019228970631957054 -4.227723184158094e-05 -0.00028245983412489295 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.12299680820720092 -3.3302652007477183 -2.656098570111644 -0.27508795541342995 -0.0029761854028364006 0.010123542821190854 -2.8132932102353155e-17 -38.860499239694505 -26.63928835608796 -2.19603136704282 -0.010658504176108807 0.08136978544813493 0.4197104573249817 -1.3142714959434052 1.4963672796832483 -0.12955887735400395 1.5186842679977417 3.139153003692627 0.10708081722259521 0.32731950283050537 0.0021022085566073656 -4.162545155850239e-05 -0.00020002972451038659 0.0 0.1495722234249115 -3.2347373962402344 -2.635547399520874 -0.2787396311759949 -0.01747964322566986 0.013110077939927578 -2.8228055170959606e-18 -3.860341192563201 -2.659215277918511 -0.27197829536726004 -0.0013340001328701792 0.010177785080067158 -0.5794157314182705 -0.4160811693652462 0.3570081143303068 -0.9796232220605081 -1.5942044539306166 1.5134335526125546 -0.013156085852073016 -0.08783417159242748 -0.22996850557899443 0.13420864219726591 -0.30079742337335336 0.10726855257847011 -9.160093999719532 -10.794416074238901 -7.74324931189872 0.31754345541129403 -0.2423235308452687 0.033884995949711734 -0.5793691907528496 -0.4159335309239802 0.35745914997249667 -0.9793637610534901 -1.5934791207961396 1.5137229194429878 -0.012650647707241964 -0.08810569066553059 -0.22818869797678154 0.13313285021212148 -0.2985208805419802 0.10800544685987692 0 30.75 31.9375 30.9375 34.3125 35.6875 35.9375 0.834204 7 253 253 253 253 253 253 1 -0.13407529890537262 -9.634267807006836 -0.6320692300796509 1.0 1.0 1.852262258349266 47.77375411987305 47.852569580078125 0.5248122811317444 47.71392822265625 47.71392822265625 47.742591857910156 47.68526077270508 47.584930419921875 47.64226531982422 0 2
7814.027 0.42033177614212036 -1.3123064202121277 1.4963796774493616 -0.1295350354960938 1.5187321901321411 3.139164924621582 0.10179347544908524 0.3237759470939636 0.0024319919757544994 -3.97853618778754e-05 0.0004309271171223372 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11813063407742769 -3.3486009432139165 -2.6507557356240907 -0.27275753776656686 -0.002554564566493009 0.010121966114812876 8.158160227849147e-16 -38.96149894161252 -26.618230598547598 -2.186781105410132 -0.01120330593772231 0.08134477297045956 0.42054781317710876 -1.311671183710434 1.4963672796832483 -0.12957079828295903 1.5186964273452759 3.139164924621582 0.10245630890130997 0.32289910316467285 0.002457339782267809 -3.920759991160594e-05 0.0003900880692526698 0.0 0.10404206812381744 -3.3450324535369873 -2.64495587348938 -0.29027706384658813 0.010306273587048054 -0.0009255646727979183 8.185744598800343e-17 -3.8703743449255987 -2.6571132281256817 -0.2708326512620269 -0.0014021865885277542 0.0101746565032779 -0.579529249279503 -0.41677042724537544 0.3551927559450792 -0.9806365352117917 -1.597087569299583 1.5123812247389818 -0.013651096178871763 -0.0844797487132452 -0.22725208232428173 0.1328308453655053 -0.2969640293606442 0.10205496732647854 -9.799365581177184 -10.888835547550606 -8.060574554027674 0.3241388635174811 -0.22024818267082014 0.024634073779259913 -0.5795036117746425 -0.4165852458655566 0.3556222823263065 -0.9804503704102219 -1.5963874105817568 1.5125770413950554 -0.014242699179193644 -0.08420141116557636 -0.22780843301403605 0.1331157979197817 -0.2977687910639658 0.10135131132803689 0 30.75 31.9375 30.9375 34.3125 35.6875 35.9375 0.831912 7 253 253 253 253 253 253 1 -0.2298433631658554 -9.385271072387695 -0.4596867263317108 1.0 1.0 1.9761268215629342 47.74151611328125 47.82211685180664 0.46214526891708374 47.6995964050293 47.68526077270508 47.7282600402832 47.68526077270508 47.584930419921875 47.65659713745117 0 2
7814.035 0.42111945152282715 -1.309741811161377 1.4963796774493616 -0.12954695642504888 1.518720269203186 3.139141082763672 0.09275462478399277 0.3203222155570984 0.003002990037202835 -3.7570825952570885e-05 0.0002728224208112806 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10888186418346997 -3.3677800222395566 -2.645793520797774 -0.2707564160119237 -0.00250365537884955 0.01012186919953649 3.674412116879108e-16 -39.06054583110648 -26.597594189352932 -2.177890581488529 -0.011728871969826785 0.08132244880074861 0.42129865288734436 -1.3090818387321015 1.4964025656329554 -0.12954695642504888 1.5187321901321411 3.139176845550537 0.0911976620554924 0.31969305872917175 0.0030832327902317047 -3.7055218854220584e-05 0.0002477553498465568 0.0 0.10990183055400848 -3.3650460243225098 -2.6391758918762207 -0.27353909611701965 -0.011531716212630272 0.008967640809714794 3.686836038943493e-17 -3.8802135079572007 -2.6550532386140144 -0.2697315606412788 -0.001467965533215974 0.010171864181777264 -0.5796623366219464 -0.4173974784517996 0.35335563223004 -0.9817549611184467 -1.5999460633994176 1.5112115102523636 -0.017024560492057958 -0.07748597856940698 -0.22553328598893363 0.1319920385697301 -0.29451476186695424 0.09093860782136172 -9.144025441618767 -10.910235862329138 -8.046835582860137 0.33037448301603956 -0.23397920485556178 0.03189353995951147 -0.579626027312095 -0.41724525077346886 0.3538309422732091 -0.9814250041580597 -1.5992299219225727 1.5115031504441303 -0.016661441555332616 -0.0784895158318602 -0.2258878105880062 0.13216470831745736 -0.29503836542231904 0.09247051086380519 0 30.75 31.9375 30.9375 34.3125 35.6875 35.9375 0.833509 7 253 253 253 253 253 253 1 -0.09576806426048279 -9.53849983215332 -0.5746083855628967 1.0 1.0 1.7405558979624725 47.75942611694336 47.83465576171875 0.457673579454422 47.71392822265625 47.6995964050293 47.742591857910156 47.742591857910156 47.599266052246094 47.670928955078125 0 2
7814.043 0.42184749245643616 -1.307223455314972 1.4964631239520472 -0.12952263772998052 1.5187082290649414 3.139141082763672 0.08391465246677399 0.3201151490211487 0.004208923317492008 -3.55898700945545e-05 9.811744530452415e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.099682626474125 -3.3819665788747235 -2.6392519492161153 -0.2688319387419967 -0.002495359324596131 0.010120476295059024 7.822971489693838e-16 -39.15674969606191 -26.576353029012864 -2.1687297755015567 -0.012269465578183252 0.08129652832583827 0.4220145642757416 -1.306564913397171 1.4964035193072718 -0.1295350354960938 1.5186724662780762 3.139153003692627 0.08194584399461746 0.31697878241539 0.005262385122478008 -3.5126817238051444e-05 6.25758693786338e-05 0.0 0.05560055375099182 -3.396116256713867 -2.6746790409088135 -0.26447027921676636 -0.02099979668855667 0.006784150842577219 7.84942252050048e-17 -3.889770249379397 -2.6529328809925197 -0.2685969956100506 -0.0015356253036172252 0.010168622032110065 -0.5797923622753696 -0.4180178916528789 0.35159073486619635 -0.982731345513017 -1.602750603690688 1.5101325326824826 -0.019372660832540998 -0.07156826686300764 -0.22506681987478108 0.13197182905149193 -0.2939391492782779 0.08187183135236868 -8.018398021778387 -11.066375117927564 -8.324977956610622 0.3266026903235494 -0.22713295058817684 0.03703735026579286 -0.5797384260211321 -0.41785674592653727 0.35201417130512924 -0.9825029808376952 -1.6020889353211762 1.5103549787274988 -0.019449407065010617 -0.07308345524341107 -0.2265984743926856 0.13277869439359014 -0.2958596406487523 0.08380501297348032 0 30.75 31.9375 30.9375 34.3125 35.6875 35.9375 0.830508 7 253 253 253 253 253 253 1 -0.019153613597154617 -9.59596061706543 -0.4213795065879822 1.0 1.0 1.7811234349292786 47.76032257080078 47.84182357788086 0.5046685338020325 47.6995964050293 47.6995964050293 47.75692367553711 47.6995964050293 47.584930419921875 47.670928955078125 0 2
7814.0509999999995 0.4224787950515747 -1.3046240967563172 1.4964636007892054 -0.12955887735400395 1.5187082290649414 3.139153003692627 0.07248750329017639 0.3133237361907959 0.005595988128334284 -3.3807315048761666e-05 2.4188656766455097e-07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.08673117634951556 -3.4028570088873193 -2.6330494613939206 -0.2672189168230481 -0.0024503461911029906 0.010121046005731747 4.342933846572687e-16 -39.25669779663597 -26.555162179963872 -2.1597751850782907 -0.012795442718569128 0.08126958508864694 0.4226335883140564 -1.304000125532486 1.4964759985553187 -0.12957079828295903 1.5186963081359863 3.139164924621582 0.06998250633478165 0.31251364946365356 0.005947020836174488 -3.3389238524250686e-05 1.5793466090485708e-08 0.0 0.07828058302402496 -3.4264073371887207 -2.658431053161621 -0.2584962248802185 -0.004583092872053385 -0.0056855701841413975 4.3576181742758157e-17 -3.899698937309643 -2.6508175455980485 -0.2674879703585983 -0.0016014557019140335 0.010165251954679181 -0.5799659119849209 -0.41856603807403925 0.3497586414989151 -0.9838974082513489 -1.6054816888860814 1.5089033346996537 -0.022875285182790403 -0.06404242083824618 -0.2224876724891837 0.1305994582951419 -0.2904130003392215 0.06997110654995539 -7.177944464462048 -10.445468996984708 -6.697330220646727 0.32136698468574443 -0.24239732979304035 0.03771644088734745 -0.5799262559345175 -0.4184260968549107 0.3502007116516021 -0.9836240832661367 -1.6048118117262713 1.5091758718464197 -0.022178541726945628 -0.06563602032481439 -0.22281315629660634 0.13074303524715342 -0.29085130767976425 0.07247584249842982 0 30.75 31.9375 30.9375 34.3125 35.6875 35.9375 0.835729 7 253 253 253 253 253 253 1 0.2298433631658554 -9.442731857299805 -0.8810662031173706 1.0 1.0 1.8227458169179842 47.749576568603516 47.82391357421875 0.4420015513896942 47.6995964050293 47.68526077270508 47.71392822265625 47.68526077270508 47.584930419921875 47.670928955078125 0 2
7814.058999999999 0.4230400323867798 -1.302141712313034 1.4965241591082972 -0.12952263772998052 1.5186359882354736 3.139164924621582 0.06702706217765808 0.3134250044822693 0.007381085772067308 -3.219482459826395e-05 -0.0005174448597244918 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.08116435856294037 -3.414924258823525 -2.6255092446052846 -0.26555372610832256 -0.0026363697832918315 0.010118716423864745 1.266740960572887e-15 -39.351139062511486 -26.53399599025615 -2.1507370052789496 -0.013335639089802807 0.08124148982364036 0.42315948009490967 -1.3014574211886902 1.4965241591082972 -0.12952263772998052 1.5186841487884521 3.139164924621582 0.06604797393083572 0.3143010139465332 0.007422031834721565 2.9754637580481358e-06 -0.000769494625274092 0.0 0.06537464261054993 -3.4695591926574707 -2.6378378868103027 -0.26810622215270996 0.017112454399466515 0.002346149878576398 1.2710240650449266e-16 -3.909080584897039 -2.6487046717744795 -0.2663685925701299 -0.0016690657547971575 0.010161737780868476 -0.5801602406177546 -0.41906046855709467 0.3479381560301855 -0.9851127150742687 -1.6082075603818131 1.507601796400649 -0.02387096998193374 -0.06170741472559857 -0.2247537541765215 0.13205834718192744 -0.29337264676952973 0.06680441650706552 -6.171615472240089 -10.449858775653297 -7.378236074223766 0.3369920336611898 -0.25898445960429267 0.0714121699696805 -0.5800897589763779 -0.41894812840616175 0.3484179917453679 -0.9847552671087396 -1.6075486681885185 1.507987914310337 -0.023500316325857157 -0.0622190922639603 -0.22406967874455347 0.13164805046044023 -0.29251359058636317 0.06753202362083892 0 30.75 31.9375 30.9375 34.3125 35.6875 35.9375 0.836064 7 253 253 253 253 253 253 1 0.2298433631658554 -9.481039047241211 -0.47884035110473633 1.0 1.0 1.708236335887968 47.79704284667969 47.85883712768555 0.457673579454422 47.6995964050293 47.6995964050293 47.75692367553711 47.7282600402832 47.599266052246094 47.68526077270508 0 2
7814.067 0.42359137535095215 -1.29962511480365 1.4965723196612757 -0.12951071680102544 1.518660306930542 3.139164924621582 0.06753770262002945 0.30758851766586304 0.007694080471992493 1.4307058336271439e-05 -0.0007768775685690343 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.08241471673569511 -3.4330598401929775 -2.622234327637608 -0.2640828234576503 -0.00273916867051049 0.010116775354875039 -8.405449544653794e-16 -39.44684346134483 -26.512580218115843 -2.141712996590556 -0.013860745788248996 0.08121464313266313 0.4237116277217865 -1.2990379196456452 1.4965718428241175 -0.12952263772998052 1.5186359882354736 3.139153003692627 0.06848035007715225 0.30490151047706604 0.00737953232601285 1.4086190276429988e-05 -0.000743006996344775 0.0 0.10973604768514633 -3.414078712463379 -2.617961883544922 -0.25875312089920044 0.0012522425968199968 0.004168706946074963 -8.433870050230507e-17 -3.9185877101361424 -2.6465668838687857 -0.26525096987252994 -0.0017347872100711911 0.010158379779500125 -0.5803215807844884 -0.41956861597709433 0.34621308024532516 -0.986173242076441 -1.610828081444733 1.5064402074696317 -0.02073559324674588 -0.06221928521084533 -0.21826865178019594 0.12834280168502096 -0.2847028310147981 0.06921056987462887 -6.061367259991233 -10.343937669955997 -6.938730018987074 0.33243202767097807 -0.26284568720021706 0.06642122707549979 -0.5802740393396846 -0.4194494609916772 0.3466223321215747 -0.9859373252412961 -1.6102120011707186 1.506713500778308 -0.021640955802194644 -0.06189605658441333 -0.2203060337261277 0.1295402747257147 -0.28745564450504557 0.06830165943161651 0 30.75 31.9375 30.9375 34.3125 35.6875 35.9375 0.829093 7 253 253 253 253 253 253 1 0.28730422258377075 -9.461885452270508 -0.5937620401382446 1.0 1.0 1.8355471946942983 47.749576568603516 47.826595306396484 0.5337609052658081 47.6995964050293 47.6995964050293 47.742591857910156 47.6995964050293 47.570594787597656 47.670928955078125 0 2
