timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
7456.465999999999 0.21906307339668274 -1.460336835389473 1.4927499930011194 0.25121275960888667 1.592154860496521 2.9227635860443115 0.14410051703453064 0.08711864054203033 -3.429007119848393e-05 -5.9148627769900486e-05 -0.0002599974104668945 0.0005441277753561735 0.0 0.0 0.0 0.0 0.0 0.0 0.12246451014857125 -2.864399562186965 -2.680645542081398 -0.2307845147645127 0.015381796242844439 0.04858836005295139 -8.300775793835619e-16 -31.5039774098488 -26.18101625221598 -1.3427900813510993 -0.013971931081317203 0.0972327238048044 0.21932800114154816 -1.4601821464351197 1.4927499930011194 0.25117651998486323 1.5921787023544312 2.92278790473938 0.14821355044841766 0.08448430150747299 -3.303149060229771e-05 -0.00010713594383560121 -0.0002480741241015494 0.0005627296050079167 0.12603281438350677 -2.8930883407592773 -2.6654391288757324 -0.22385042905807495 0.017918648198246956 0.04300599545240402 -8.328842376531341e-17 -3.129555824146327 -2.6134691542319253 -0.16630443573933487 -0.0017487029709768033 0.012161931608700239 -0.5646840679239571 -0.24977316211380673 0.3842506664571451 -1.0868792321538145 -1.6747711244854608 1.0436897056165184 0.01872224697427939 -0.08784421588479083 -0.0511352430560344 0.017753582884262827 -0.08244341422931013 0.14829061062956714 -37.81474903204573 2.8938527198809307 -0.7933382518937666 -0.6845331708767334 -0.10350620084465287 -1.1349937960074128 -0.5647094630212904 -0.24961883554092076 0.38433842381145633 -1.086976140751222 -1.674508305358191 1.0435946162299086 0.017102757391450337 -0.08564900964953286 -0.05273431703125157 0.018328581572140526 -0.08506236207290928 0.14419427221740752 0 30.4375 31.25 30.6875 33.9375 35.1875 35.4375 0.829488 7 253 253 253 253 253 253 1 1.589749813079834 -9.117119789123535 -2.2601263523101807 1.0 1.0 0.6145035567349056 47.72270965576172 47.80420684814453 0.6008995771408081 47.670928955078125 47.670928955078125 47.6995964050293 47.64226531982422 47.54193115234375 47.61359786987305 0 2
7456.473999999999 0.22020302712917328 -1.4597256940654297 1.4927499930011194 0.25118832170452876 1.5921310186386108 2.922739267349243 0.14955154061317444 0.0872175544500351 -7.905286474851891e-05 -0.00018398465181235224 -0.0002180213195970282 0.0004859715700149536 0.0 0.0 0.0 0.0 0.0 0.0 0.13013437804143685 -2.8697239742890877 -2.682688734368617 -0.2308133656259555 0.015268438306421033 0.048377181791543995 7.801158306806896e-17 -31.530516319487106 -26.178225584980993 -1.3404962458467717 -0.014016507963515425 0.09721837509072777 0.2205623835325241 -1.4594859269312401 1.4927261511432093 0.251140757197998 1.5921310186386108 2.9227635860443115 0.1496451497077942 0.08734268695116043 -8.627199713373557e-05 -0.0001671819481998682 -0.00022665750293526798 0.00044317878200672567 0.07491647452116013 -2.8486855030059814 -2.6881067752838135 -0.22917306423187256 0.021787216886878014 0.04267238825559616 7.827535582880658e-18 -3.1321921579064913 -2.6131905812892975 -0.16602034441000196 -0.0017542821372268536 0.012160136862318115 -0.5645356023175376 -0.2505154262570613 0.38384824873721535 -1.0862650783532333 -1.6762198681049563 1.0441300736888985 0.01858858031813761 -0.08878022786308445 -0.05284029284851969 0.018574387749664047 -0.08507626729508129 0.14973468036554277 -36.888974412051844 2.4635252587614405 0.5643724400153367 -0.6910151797177176 -0.07425433224750186 -1.152460299645102 -0.5645605908904244 -0.2502971802008418 0.3839724453423171 -1.0864167079172462 -1.6758332754984089 1.0439839928052197 0.01854581976254961 -0.08872061236887248 -0.05276017460040295 0.018476506767531896 -0.08495899275658542 0.1496208276620527 0 30.4375 31.25 30.6875 33.9375 35.1875 35.4375 0.834805 7 253 253 253 253 253 253 1 1.742978811264038 -8.925583839416504 -2.011129379272461 1.0 1.0 0.5258999699553324 47.71017074584961 47.789878845214844 0.5829969644546509 47.670928955078125 47.65659713745117 47.68526077270508 47.64226531982422 47.54193115234375 47.61359786987305 0 2
7456.482 0.22144970297813416 -1.45893448710952 1.4927499930011194 0.25111596166577144 1.5921310186386108 2.92278790473938 0.15174317359924316 0.08737949281930923 -0.00010710916831158102 -0.0028801525477319956 -0.00023455065093003213 0.00044370591058395803 0.0 0.0 0.0 0.0 0.0 0.0 0.13415538135197344 -2.878839761478883 -2.688706309503871 -0.23289036497492105 0.01501592790494633 0.048237151199594916 -7.842478658469105e-16 -31.565019933462565 -26.174760976749923 -1.3376886342906151 -0.014049932826655112 0.0971955765390286 0.22179795801639557 -1.458838553433754 1.4927375952350062 0.25112728654827876 1.592142939567566 2.922799825668335 0.15351271629333496 0.0876908078789711 -0.0001461987994844094 -0.00435580825433135 -0.00026823519147001207 0.0004429589898791164 0.14020760357379913 -2.874603271484375 -2.6983258724212646 -0.24033498764038086 0.00556142907589674 0.05239022523164749 -7.868995646913825e-17 -3.135619692933775 -2.6128447334942324 -0.16567262196097102 -0.0017584655358663603 0.012157285204813392 -0.564365624585577 -0.2512429839240437 0.3834516452100389 -1.0857395679913062 -1.677616548458046 1.0445534371960468 0.018853706425657816 -0.09115302502138627 -0.052334670480725584 0.01781571108558636 -0.08124958911431526 0.1536368212100752 -35.94906138446539 1.8708420928512624 2.799019784353197 -0.7062608605449632 -0.07970797267058413 -1.1728221509418855 -0.5644317339188799 -0.2510437981398364 0.38350478441126545 -1.0859282148788791 -1.6773029586918367 1.0443898227629715 0.018717452045823205 -0.09007434623760394 -0.05241095463510316 0.018058330237901692 -0.08242839895948843 0.1518365874277422 0 30.4375 31.25 30.6875 33.9375 35.1875 35.4375 0.833388 7 253 253 253 253 253 253 1 1.5897499322891235 -8.542511940002441 -2.164358139038086 1.0 1.0 0.705350538692427 47.736141204833984 47.79704284667969 0.6098535060882568 47.68526077270508 47.68526077270508 47.6995964050293 47.64226531982422 47.584930419921875 47.6279296875 0 2
7456.49 0.22270871698856354 -1.458251253967621 1.492713753377096 0.2510298925587158 1.592118740081787 2.9227755069732666 0.15518337488174438 0.08867891877889633 -0.00021525321062654257 -0.009013736620545387 -0.001299551804549992 0.0004906055401079357 0.0 0.0 0.0 0.0 0.0 0.0 0.14010690439103454 -2.8875689996061613 -2.696487813630563 -0.2368204924385457 0.014207073692018206 0.048185580415261914 9.649886379065661e-17 -31.595061997603484 -26.172018950597817 -1.3354954094535587 -0.014085346534110633 0.09718121121951093 0.22303132712841034 -1.4580826622298737 1.492713753377096 0.2510172563740234 1.592118740081787 2.9227635860443115 0.15353035926818848 0.09025350958108902 -0.0002070286573143676 -0.010850358754396439 -0.001232336973771453 0.00046455831034108996 0.12650293111801147 -2.8716695308685303 -2.727670669555664 -0.24329331517219543 0.023312898352742195 0.05755689740180969 9.682514574404162e-18 -3.138604024581124 -2.6125710160533355 -0.1654009912541005 -0.0017628978548550776 0.012155488381412024 -0.5642423866197817 -0.25198521410671154 0.38302531204344104 -1.08511610696731 -1.679042124171495 1.0449723445364971 0.01729213461644305 -0.09175820787367564 -0.0527964861621142 0.0167555877972559 -0.0773942913896358 0.15456516921105634 -35.68558497207262 2.2760181647924833 3.014903888591583 -0.7153693437887263 -0.07052436788287664 -1.163375965048359 -0.5642849566460241 -0.25179483422762894 0.383125315104966 -1.0852820911165593 -1.6786779889072543 1.0448657942028103 0.01834610443991013 -0.0925556134330039 -0.05213894657472008 0.016741476378167357 -0.07765673967571106 0.15627771683535815 0 30.4375 31.25 30.6875 33.9375 35.1875 35.4375 0.829752 7 253 253 253 253 253 253 1 1.4939818382263184 -8.59997272491455 -2.0685901641845703 1.0 1.0 0.655443084522838 47.736141204833984 47.81047821044922 0.5874739289283752 47.6995964050293 47.68526077270508 47.71392822265625 47.65659713745117 47.584930419921875 47.64226531982422 0 2
7456.498 0.22395269572734833 -1.457531363969185 1.4927013556109827 0.2509431081959228 1.5921070575714111 2.92281174659729 0.1496983915567398 0.08994930237531662 -0.0005307620740495622 -0.0156424380838871 -0.0007735902327112854 0.00048817138304002583 0.0 0.0 0.0 0.0 0.0 0.0 0.13423802170567717 -2.8940187781251585 -2.7018044195086826 -0.2402708334071932 0.014166355231566114 0.04807911611369595 2.5764224400409266e-16 -31.626564226036518 -26.16898089437805 -1.3330693718250526 -0.01412219031922098 0.09716162171420946 0.22425192594528198 -1.457363450234272 1.492713753377096 0.25089435159649653 1.5921189785003662 2.922799825668335 0.14928780496120453 0.09035380184650421 -0.000474768050480634 -0.017295369878411293 -0.000658729113638401 0.0004608796734828502 0.12180805951356888 -2.9401955604553223 -2.734168529510498 -0.22882187366485596 0.01935221627354622 0.06365188956260681 2.5851338394653303e-17 -3.1417334066646507 -2.6122677479852556 -0.16510052670309253 -0.0017675091599144508 0.012153038113493962 -0.5641111373398365 -0.2527151947225416 0.3826094392829914 -1.0845675120842495 -1.6803939129650471 1.0454226147138994 0.015094722954099676 -0.08952641556570293 -0.05165467090851935 0.01554933784378092 -0.07088938583670594 0.14976510508373425 -36.68173543575167 2.5018708236107647 1.8961004653175415 -0.7129886262281796 -0.04991725011479592 -1.1704971429921058 -0.5641436415061878 -0.25253960268748304 0.3827099539453368 -1.084723689969426 -1.6800744504031018 1.0453270448247756 0.015546017757342325 -0.08969732981312485 -0.05164857639543636 0.015733631389275703 -0.07206936296666479 0.15028023351570255 0 30.4375 31.25 30.6875 33.9375 35.1875 35.4375 0.830821 7 253 253 253 253 253 253 1 1.5705962181091309 -8.71489429473877 -2.2218191623687744 1.0 1.0 0.7061750054502237 47.74061965942383 47.81853485107422 0.6165663003921509 47.68526077270508 47.670928955078125 47.6995964050293 47.65659713745117 47.584930419921875 47.6279296875 0 2
7456.505999999999 0.225126251578331 -1.4568117272904892 1.4927499930011194 0.25079624235119624 1.5921310186386108 2.92281174659729 0.14890095591545105 0.09192880243062973 -0.00028859847225248814 -0.024017905816435814 -0.00045734207378700376 0.00043233903124928474 0.0 0.0 0.0 0.0 0.0 0.0 0.13392243894864722 -2.8973386314242284 -2.703367585770804 -0.2435722607395576 0.014218921244347127 0.047905519332978284 7.001966648953162e-16 -31.657982301255377 -26.1658736660639 -1.3306408210194998 -0.014135874113089303 0.0971454416300837 0.22542588412761688 -1.4566077303937455 1.4927499930011194 0.2507595258900146 1.5921071767807007 2.92278790473938 0.1488264948129654 0.092859648168087 -0.0002670622488949448 -0.026627320796251297 -0.0004150982422288507 0.00040978315519168973 0.13895851373672485 -2.9106316566467285 -2.699831485748291 -0.23395591974258423 0.021268662065267563 0.041768286377191544 7.025641698233673e-17 -3.144854429099548 -2.6119575749470525 -0.16479975089532412 -0.0017692218001252068 0.012151014298168625 -0.5639933324226577 -0.25342046204300633 0.38215334751086105 -1.0840330076515874 -1.6817907192882535 1.0457866943479424 0.012907670104031748 -0.08971639802071985 -0.05176129312831311 0.01428004317120041 -0.06439270737579685 0.14907296299463518 -37.31922411543696 3.1551356171996874 0.21196241243922387 -0.708109640522233 -0.03956770323066491 -1.1576268363493272 -0.5640194517416723 -0.25323572063309446 0.38227088073503623 -1.0841995841376195 -1.6814136415381669 1.0456891863677236 0.013563827763658694 -0.08961341669538744 -0.051611988535714394 0.01459446440164995 -0.06601987684296981 0.1491847943658869 0 30.4375 31.25 30.6875 33.9375 35.1875 35.4375 0.82854 7 253 253 253 253 253 253 1 1.7812860012054443 -9.002198219299316 -2.4899697303771973 1.0 1.0 0.5384724470984885 47.72987747192383 47.80331039428711 0.6098535060882568 47.68526077270508 47.65659713745117 47.6995964050293 47.64226531982422 47.5562629699707 47.599266052246094 0 2
7456.513999999999 0.2263239473104477 -1.4560667437366028 1.4927375952350062 0.25057558595623775 1.5921190977096558 2.92281174659729 0.1472078412771225 0.09706383943557739 -0.00016469195543322712 -0.03834155946969986 -0.0003888503706548363 0.0003608742554206401 0.0 0.0 0.0 0.0 0.0 0.0 0.132021926064762 -2.893763881378531 -2.7007558221575283 -0.2481607399574687 0.014328818999964844 0.047674359776687256 -8.748896440454526e-17 -31.691057249182677 -26.163210264762878 -1.3286382242149686 -0.014168460381654271 0.09713138805125868 0.22663570940494537 -1.4558268797448655 1.4927738348590296 0.25051395475354 1.5921190977096558 2.922787666320801 0.1480518877506256 0.09707806259393692 0.00015658057236578315 -0.043098099529743195 -0.0003636904002632946 0.0003340760013088584 0.1721387505531311 -2.878814220428467 -2.680637836456299 -0.2350197434425354 0.01493539847433567 0.040321946144104004 -8.778478208658008e-18 -3.148140042676926 -2.6116917060793776 -0.16455172945383728 -0.0017733002417036083 0.012149256467493525 -0.5638941354254264 -0.2541478037600847 0.3817071046598509 -1.0834416558320654 -1.683109929096011 1.046216946040247 0.009016355574251162 -0.0901519800467453 -0.051850472078596416 0.011806049516191713 -0.05282654838722691 0.14825048466969007 -37.09211079441751 2.5012067757695284 0.034629533111873556 -0.7108545355710053 -0.08975850135992275 -1.1518873082259777 -0.5639177090428459 -0.25396004038089515 0.3818624589192554 -1.0835811299989913 -1.682698909596623 1.0461597842678847 0.009573857731838656 -0.08949444054909832 -0.05244375114824294 0.01274382103484909 -0.05714656650673213 0.14742866916993455 0 30.4375 31.25 30.6875 33.9375 35.1875 35.4375 0.831133 7 253 253 253 253 253 253 1 1.8579005002975464 -9.155426979064941 -2.298433542251587 1.0 1.0 0.6242620146549881 47.70658874511719 47.78898239135742 0.5762841701507568 47.670928955078125 47.65659713745117 47.68526077270508 47.6279296875 47.54193115234375 47.61359786987305 0 2
7456.522 0.22752363979816437 -1.4552143675139924 1.4927499930011194 0.2501695591160278 1.5921787023544312 2.922799825668335 0.15249459445476532 0.10137511789798737 0.0001905388489831239 -0.06579133123159409 -0.00030258946935646236 0.0003680525114759803 0.0 0.0 0.0 0.0 0.0 0.0 0.13899453413402893 -2.8902813439711292 -2.6959137782304285 -0.25740184830270957 0.014314119490457737 0.047461243475898696 4.620998897832125e-16 -31.729354675294594 -26.1606212651976 -1.3268464177434087 -0.014150432793264387 0.09712120492631873 0.2278604805469513 -1.4550344136408349 1.4927623907672327 0.2500590521046142 1.5921310186386108 2.922799825668335 0.15604014694690704 0.10193542391061783 0.00017798862245399505 -0.07444126904010773 -0.00028652686160057783 0.0003596294263843447 0.1174403578042984 -2.8973851203918457 -2.6971888542175293 -0.24917465448379517 0.021091118454933167 0.040161408483982086 4.6366234190725564e-17 -3.1519444490659714 -2.611433264220628 -0.16432981437690505 -0.00177104393960811 0.01214798275567886 -0.5638377088742087 -0.2548950418235788 0.3813078713367634 -1.0827268828131729 -1.6842361419286187 1.0467994020361653 0.004411369786206597 -0.096219773559976 -0.04964860846821673 0.005930719423670632 -0.027022475858934514 0.15611963139760882 -37.62228182106923 2.9862885645102555 -0.937999512266213 -0.7025539325025087 -0.10099605375824267 -1.1384320874203713 -0.5638690526512026 -0.2546821479550602 0.3814058532020943 -1.0829556912147877 -1.6839000120931673 1.0465936503964877 0.005176401725509732 -0.09382680482994554 -0.05074108080393762 0.007725549683642043 -0.034923061941769126 0.15259750345005466 0 30.4375 31.25 30.6875 33.9375 35.1875 35.4375 0.830676 7 253 253 253 253 253 253 1 1.5131354331970215 -9.136273384094238 -2.126051187515259 1.0 1.0 0.7357838641473063 47.745994567871094 47.8176383972168 0.6031407117843628 47.6995964050293 47.68526077270508 47.7282600402832 47.670928955078125 47.570594787597656 47.64226531982422 0 2
7456.53 0.22874507308006287 -1.4544583794525643 1.4927499930011194 0.2495061594196777 1.5921310186386108 2.9228355884552 0.15156450867652893 0.10396720468997955 0.00014859731891192496 -0.11287476122379303 -0.0002471687621437013 0.0003486567875370383 0.0 0.0 0.0 0.0 0.0 0.0 0.1380859634261745 -2.8878634906905667 -2.6911624391889966 -0.27449729423124125 0.01414221701164662 0.04722429780488219 1.3129744887953357e-16 -31.764538586916473 -26.15954564267729 -1.3264829180032394 -0.01418631378707108 0.0971150059786887 0.22903206944465637 -1.454219640498497 1.4927499930011194 0.24927346288647456 1.5921190977096558 2.922835350036621 0.14973483979701996 0.1012888252735138 0.0001408444659318775 -0.12663306295871735 -0.00023634801618754864 0.0003350972256157547 0.14337599277496338 -2.9267349243164062 -2.7200372219085693 -0.27093562483787537 0.013783623464405537 0.04000362008810043 1.3174139180706709e-17 -3.155439563797043 -2.6113258922893268 -0.16428479496544243 -0.0017755347433564383 0.012147207387323718 -0.563858238567004 -0.25563340105458715 0.3809498949475232 -1.0818979333982037 -1.6850668504989172 1.047562849442034 -0.006504130676618488 -0.09487115857645897 -0.0406263814960317 -0.0059371917026477036 0.024503003838692937 0.14971073843238838 -36.46308963188351 2.5267231026452484 -1.3768250719216653 -0.7129286118139921 -0.14181077463326747 -1.1203119227493186 -0.5638384450436011 -0.2554474043017562 0.38105637408514004 -1.0821128755965408 -1.684852743666278 1.0473750989227189 -0.004117317623345787 -0.09544205856068581 -0.04452550926362997 -0.0022349839448994025 0.008481136206023664 0.15156328160894253 0 30.4375 31.25 30.6875 33.9375 35.1875 35.4375 0.854413 7 253 253 253 253 253 253 1 1.6663644313812256 -9.155426979064941 -1.800439715385437 1.0 1.0 0.5816478654571495 47.718231201171875 47.788089752197266 0.5807611346244812 47.61359786987305 47.65659713745117 47.68526077270508 47.64226531982422 47.5275993347168 47.61359786987305 0 2
7456.538 0.22994232177734375 -1.4536308211139222 1.4927499930011194 0.24840132772412105 1.5921190977096558 2.922823667526245 0.14923037588596344 0.1051015630364418 0.0001621832197997719 -0.1526951938867569 -0.0002694333961699158 0.0003462846507318318 0.0 0.0 0.0 0.0 0.0 0.0 0.1352827384510114 -2.8869573128368065 -2.685747628085489 -0.28863368210304274 0.013797696318725801 0.04707941838661101 2.251857472005851e-16 -31.804515066242594 -26.159833528556447 -1.3275666157254606 -0.014181341241550873 0.0971231123961552 0.2302406132221222 -1.4533783060363312 1.4927623907672327 0.24806539594616694 1.5921190977096558 2.922835350036621 0.14687906205654144 0.1079510897397995 0.00019262901332695037 -0.15381644666194916 -0.00022075937886256725 0.00033845286816358566 0.09173630177974701 -2.9055466651916504 -2.710235118865967 -0.28681445121765137 0.01710161380469799 0.025583606213331223 2.2594714523766936e-17 -3.1594107647053074 -2.611354629938693 -0.1644190108348542 -0.0017749123880732712 0.012148221343232402 -0.5639471515662908 -0.25640744163052015 0.38063193960858727 -1.080817908162507 -1.6856123328385233 1.0485332842281447 -0.0134672333612472 -0.09480270783167008 -0.04023395741122756 -0.010601449653867799 0.044433593371201154 0.1468065649165422 -35.399360494367116 2.7050409948625864 -0.8318004606541045 -0.7219012493981716 -0.2089093472924469 -1.0880511551710856 -0.5639108271337435 -0.2562125558328367 0.3807367355274862 -1.0810647764973496 -1.6854681728137388 1.048296017835236 -0.012102485971500335 -0.09593353201502074 -0.03866107570128389 -0.01101132945553597 0.04614424213211256 0.14920369049361493 0 30.4375 31.25 30.6875 33.9375 35.1875 35.4375 0.830436 7 253 253 253 253 253 253 1 1.723825216293335 -9.232041358947754 -1.9345149993896484 1.0 1.0 0.6240453417540036 47.74688720703125 47.82391357421875 0.5941867828369141 47.71392822265625 47.6995964050293 47.71392822265625 47.65659713745117 47.584930419921875 47.64226531982422 0 2
7456.545999999999 0.23111490905284882 -1.4527166199735184 1.4927738348590296 0.24704889833416743 1.5920466184616089 2.922823667526245 0.14496131241321564 0.11511880159378052 0.000281234533758834 -0.14625823497772217 -0.0017898601945489645 0.0003774646029341966 0.0 0.0 0.0 0.0 0.0 0.0 0.13070758719940961 -2.879122277685392 -2.683744906713497 -0.2853385927752693 0.012555994146122544 0.046997499533003036 -3.9090510876063796e-16 -31.84904907026814 -26.16052816116543 -1.3291838701574252 -0.01421036235602178 0.09713269266833027 0.23136602342128754 -1.4524998527816315 1.4927623907672327 0.2467244106480102 1.5920820236206055 2.922823667526245 0.14349472522735596 0.11887553334236145 0.0002646970096975565 -0.14868974685668945 -0.002488447818905115 0.0005363511736504734 0.11002489924430847 -2.8901431560516357 -2.745131492614746 -0.2696835398674011 0.006649933755397797 0.0480455718934536 -3.9222683709467615e-17 -3.1638347029864184 -2.6114239702912454 -0.1646193076567403 -0.0017785446210696245 0.012149419649835637 -0.5640895158503176 -0.25715059125362644 0.3803200638639513 -1.0797130433029063 -1.6860340518640704 1.0495381839289715 -0.015444706039665038 -0.09376550442136673 -0.04781046300205436 -0.0077722951766677865 0.02854425165300498 0.14554714945540814 -35.07187286938085 1.928785869842474 1.8632446072843312 -0.7316416690202436 -0.18128765616223885 -1.1286666714056204 -0.5640449414254924 -0.2569911336236437 0.3803916136035349 -1.0799441653278095 -1.6859818851786437 1.049339928628729 -0.013886152041599683 -0.09413227233790626 -0.0459252704909942 -0.007726443908436653 0.029894738425835173 0.14639168607834813 0 30.4375 31.25 30.6875 33.9375 35.1875 35.4375 0.833916 7 253 253 253 253 253 253 1 1.723825216293335 -8.925583839416504 -2.432508945465088 1.0 1.0 0.7898794415653692 47.72092056274414 47.796146392822266 0.5606174468994141 47.68526077270508 47.670928955078125 47.6995964050293 47.64226531982422 47.570594787597656 47.6279296875 0 2
7456.554 0.2322774976491928 -1.4518277806094666 1.492713753377096 0.24573735773052974 1.5920817852020264 2.92281174659729 0.14720140397548676 0.1210101842880249 -0.0005525168962776661 -0.19258937239646912 -0.0035003316588699818 0.0005989136407151818 0.0 0.0 0.0 0.0 0.0 0.0 0.13538950576461833 -2.8813078318100414 -2.6892523561092507 -0.304757817812331 0.011169650716886536 0.046984108801056156 -5.186183236617945e-16 -31.89272370724578 -26.161584176891772 -1.3310731988837734 -0.014163702801366996 0.09714735083588463 0.23254187405109406 -1.4516237837127228 1.492713753377096 0.24529974042858882 1.5920698642730713 2.9228355884552 0.1491512954235077 0.1215214803814888 -0.0006217272020876408 -0.20937490463256836 -0.003459842409938574 0.0005517672980204225 0.14450018107891083 -2.8834357261657715 -2.7398033142089844 -0.3011322617530823 0.01746913604438305 0.046253763139247894 -5.203718759116192e-17 -3.168173273089574 -2.611529385012377 -0.16485330085651528 -0.0017727047911009252 0.012151253102857718 -0.5642427900386706 -0.2579240682919704 0.38005028594772283 -1.0785344788533298 -1.6863510152528332 1.0506477766844973 -0.02564390417036815 -0.10001545409162134 -0.03890350395311904 -0.021585407235248436 0.08582942514514584 0.15205927304954664 -35.03400166378824 2.5195507455560717 0.8522992173490582 -0.7260989122907534 -0.17867669801809935 -1.110672579889937 -0.5641881590839009 -0.25774261040300644 0.38010206816719794 -1.0788361624278242 -1.686366976315586 1.0503191675647543 -0.022988302136811595 -0.09815410046349174 -0.0414085003788821 -0.017878698895202504 0.069913295580906 0.1501545494095512 0 30.4375 31.25 30.6875 33.9375 35.1875 35.4375 0.827797 7 253 253 253 253 253 253 1 1.5131354331970215 -8.293514251708984 -1.9153614044189453 1.0 1.0 0.7102263741701206 47.718231201171875 47.796146392822266 0.6165663003921509 47.6995964050293 47.65659713745117 47.68526077270508 47.6279296875 47.5562629699707 47.599266052246094 0 2
7456.562 0.23346619307994843 -1.4508690995028992 1.492725674306051 0.24401740610089107 1.5920343399047852 2.92281174659729 0.1543940156698227 0.12045935541391373 -0.0008341469219885767 -0.21146003901958466 -0.0027260861825197935 0.0004995664348825812 0.0 0.0 0.0 0.0 0.0 0.0 0.14525588755603752 -2.886394431563524 -2.6880367560115586 -0.31168024137626993 0.011001533495711811 0.04675331356231842 1.9926786333076418e-16 -31.940615939258425 -26.163514048890644 -1.3340006903902624 -0.014159561934941318 0.0971664459164111 0.23383711278438568 -1.4506299209645768 1.4927375952350062 0.24358706056561275 1.5920463800430298 2.9228355884552 0.15374329686164856 0.11884944140911102 -0.0004729059000965208 -0.20651525259017944 -0.0025053678546100855 0.0005134308594278991 0.15428337454795837 -2.8714067935943604 -2.667440176010132 -0.3051013946533203 0.007822002284228802 0.04765737056732178 1.9994162782021418e-17 -3.1729308124845734 -2.6117220307405677 -0.1652158704270534 -0.0017721865273492036 0.012153641527807036 -0.5644266936052775 -0.25878249212481774 0.3797159181978035 -1.0771995164515749 -1.6866788334469869 1.0518921258907967 -0.023162414596836736 -0.10223693930124127 -0.03786770095802082 -0.021322097061691844 0.0855420022134861 0.15575118696235554 -35.43997141754505 2.4606877762080384 -0.012607715378139872 -0.7177347523542696 -0.19835022830278587 -1.103922367555271 -0.5643953596667906 -0.2585448409365549 0.3797969658667232 -1.0775396233678984 -1.6865887971238203 1.0515479338670906 -0.024362062278079563 -0.10293646516591498 -0.037818036218250965 -0.022186603498767856 0.0891360597983832 0.1566112529287082 0 30.4375 31.25 30.6875 33.9375 35.1875 35.4375 0.83664 7 253 253 253 253 253 253 1 1.3215993642807007 -8.695740699768066 -2.1068973541259766 1.0 1.0 0.7744703879731256 47.7244987487793 47.811370849609375 0.6143304705619812 47.68526077270508 47.670928955078125 47.71392822265625 47.6279296875 47.570594787597656 47.6279296875 0 2
